positive_distances,negative_distances
"tf.Tensor(0.99196553, shape=(), dtype=float32)","tf.Tensor(0.0032588404, shape=(), dtype=float32)"
"tf.Tensor(0.9999157, shape=(), dtype=float32)","tf.Tensor(0.10987467, shape=(), dtype=float32)"
"tf.Tensor(0.978395, shape=(), dtype=float32)","tf.Tensor(0.0040758164, shape=(), dtype=float32)"
"tf.Tensor(0.9979043, shape=(), dtype=float32)","tf.Tensor(0.0018569618, shape=(), dtype=float32)"
"tf.Tensor(0.999671, shape=(), dtype=float32)","tf.Tensor(6.7795845e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999627, shape=(), dtype=float32)","tf.Tensor(0.009261553, shape=(), dtype=float32)"
"tf.Tensor(0.9999969, shape=(), dtype=float32)","tf.Tensor(0.0072286422, shape=(), dtype=float32)"
"tf.Tensor(0.99996233, shape=(), dtype=float32)","tf.Tensor(0.015581898, shape=(), dtype=float32)"
"tf.Tensor(0.9975573, shape=(), dtype=float32)","tf.Tensor(0.011239663, shape=(), dtype=float32)"
"tf.Tensor(0.99141747, shape=(), dtype=float32)","tf.Tensor(0.005327324, shape=(), dtype=float32)"
"tf.Tensor(0.99999464, shape=(), dtype=float32)","tf.Tensor(0.018265955, shape=(), dtype=float32)"
"tf.Tensor(0.94223106, shape=(), dtype=float32)","tf.Tensor(0.00013741411, shape=(), dtype=float32)"
"tf.Tensor(0.99974424, shape=(), dtype=float32)","tf.Tensor(9.123532e-05, shape=(), dtype=float32)"
"tf.Tensor(0.90956277, shape=(), dtype=float32)","tf.Tensor(0.00089375547, shape=(), dtype=float32)"
"tf.Tensor(0.9996216, shape=(), dtype=float32)","tf.Tensor(0.006236706, shape=(), dtype=float32)"
"tf.Tensor(0.9985638, shape=(), dtype=float32)","tf.Tensor(0.003290784, shape=(), dtype=float32)"
"tf.Tensor(0.99966383, shape=(), dtype=float32)","tf.Tensor(1.4238756e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999844, shape=(), dtype=float32)","tf.Tensor(7.7513934e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999906, shape=(), dtype=float32)","tf.Tensor(0.027743714, shape=(), dtype=float32)"
"tf.Tensor(0.97391564, shape=(), dtype=float32)","tf.Tensor(0.11653131, shape=(), dtype=float32)"
"tf.Tensor(0.9954912, shape=(), dtype=float32)","tf.Tensor(0.0029741079, shape=(), dtype=float32)"
"tf.Tensor(0.9998778, shape=(), dtype=float32)","tf.Tensor(0.0011090979, shape=(), dtype=float32)"
"tf.Tensor(0.9995809, shape=(), dtype=float32)","tf.Tensor(0.0033337146, shape=(), dtype=float32)"
"tf.Tensor(0.032247525, shape=(), dtype=float32)","tf.Tensor(0.008568067, shape=(), dtype=float32)"
"tf.Tensor(0.99799085, shape=(), dtype=float32)","tf.Tensor(0.00023588764, shape=(), dtype=float32)"
"tf.Tensor(0.919126, shape=(), dtype=float32)","tf.Tensor(0.61090696, shape=(), dtype=float32)"
"tf.Tensor(0.071354866, shape=(), dtype=float32)","tf.Tensor(0.019434283, shape=(), dtype=float32)"
"tf.Tensor(0.994739, shape=(), dtype=float32)","tf.Tensor(0.00075974007, shape=(), dtype=float32)"
"tf.Tensor(0.9992636, shape=(), dtype=float32)","tf.Tensor(0.0032513463, shape=(), dtype=float32)"
"tf.Tensor(0.9999713, shape=(), dtype=float32)","tf.Tensor(0.0033238053, shape=(), dtype=float32)"
"tf.Tensor(0.9996941, shape=(), dtype=float32)","tf.Tensor(0.007566749, shape=(), dtype=float32)"
"tf.Tensor(0.99787295, shape=(), dtype=float32)","tf.Tensor(0.00011187305, shape=(), dtype=float32)"
"tf.Tensor(0.99542314, shape=(), dtype=float32)","tf.Tensor(0.00030995082, shape=(), dtype=float32)"
"tf.Tensor(0.9999044, shape=(), dtype=float32)","tf.Tensor(0.09756071, shape=(), dtype=float32)"
"tf.Tensor(0.99881506, shape=(), dtype=float32)","tf.Tensor(0.00021070396, shape=(), dtype=float32)"
"tf.Tensor(0.9870618, shape=(), dtype=float32)","tf.Tensor(0.001422596, shape=(), dtype=float32)"
"tf.Tensor(0.9414155, shape=(), dtype=float32)","tf.Tensor(0.088152476, shape=(), dtype=float32)"
"tf.Tensor(0.99998343, shape=(), dtype=float32)","tf.Tensor(0.0013423171, shape=(), dtype=float32)"
"tf.Tensor(0.99651945, shape=(), dtype=float32)","tf.Tensor(0.029588798, shape=(), dtype=float32)"
"tf.Tensor(0.88722914, shape=(), dtype=float32)","tf.Tensor(0.00034169742, shape=(), dtype=float32)"
"tf.Tensor(0.9996779, shape=(), dtype=float32)","tf.Tensor(0.005242021, shape=(), dtype=float32)"
"tf.Tensor(0.9998752, shape=(), dtype=float32)","tf.Tensor(0.010024904, shape=(), dtype=float32)"
"tf.Tensor(0.998309, shape=(), dtype=float32)","tf.Tensor(0.011281626, shape=(), dtype=float32)"
"tf.Tensor(0.75066274, shape=(), dtype=float32)","tf.Tensor(0.23208979, shape=(), dtype=float32)"
"tf.Tensor(0.99999523, shape=(), dtype=float32)","tf.Tensor(0.0011412988, shape=(), dtype=float32)"
"tf.Tensor(0.9999989, shape=(), dtype=float32)","tf.Tensor(0.00019068386, shape=(), dtype=float32)"
"tf.Tensor(0.9234049, shape=(), dtype=float32)","tf.Tensor(0.15731958, shape=(), dtype=float32)"
"tf.Tensor(0.99908817, shape=(), dtype=float32)","tf.Tensor(0.00038293292, shape=(), dtype=float32)"
"tf.Tensor(0.9999651, shape=(), dtype=float32)","tf.Tensor(0.09764471, shape=(), dtype=float32)"
"tf.Tensor(0.99203134, shape=(), dtype=float32)","tf.Tensor(0.0362132, shape=(), dtype=float32)"
"tf.Tensor(0.9849525, shape=(), dtype=float32)","tf.Tensor(0.16570857, shape=(), dtype=float32)"
"tf.Tensor(0.99981636, shape=(), dtype=float32)","tf.Tensor(0.0011200529, shape=(), dtype=float32)"
"tf.Tensor(0.999956, shape=(), dtype=float32)","tf.Tensor(0.032448128, shape=(), dtype=float32)"
"tf.Tensor(0.9989736, shape=(), dtype=float32)","tf.Tensor(0.0065326453, shape=(), dtype=float32)"
"tf.Tensor(0.93724775, shape=(), dtype=float32)","tf.Tensor(0.00019160606, shape=(), dtype=float32)"
"tf.Tensor(0.999967, shape=(), dtype=float32)","tf.Tensor(0.0006183529, shape=(), dtype=float32)"
"tf.Tensor(0.8451943, shape=(), dtype=float32)","tf.Tensor(0.0015837771, shape=(), dtype=float32)"
"tf.Tensor(0.999009, shape=(), dtype=float32)","tf.Tensor(0.0007666405, shape=(), dtype=float32)"
"tf.Tensor(0.99320906, shape=(), dtype=float32)","tf.Tensor(0.0018702665, shape=(), dtype=float32)"
"tf.Tensor(0.9999515, shape=(), dtype=float32)","tf.Tensor(0.00023786831, shape=(), dtype=float32)"
"tf.Tensor(0.96828663, shape=(), dtype=float32)","tf.Tensor(0.0069708787, shape=(), dtype=float32)"
"tf.Tensor(0.9949812, shape=(), dtype=float32)","tf.Tensor(0.00044394322, shape=(), dtype=float32)"
"tf.Tensor(0.9849525, shape=(), dtype=float32)","tf.Tensor(0.001668254, shape=(), dtype=float32)"
"tf.Tensor(0.9999629, shape=(), dtype=float32)","tf.Tensor(0.00026665296, shape=(), dtype=float32)"
"tf.Tensor(0.99358904, shape=(), dtype=float32)","tf.Tensor(0.011342528, shape=(), dtype=float32)"
"tf.Tensor(0.99966383, shape=(), dtype=float32)","tf.Tensor(0.0014257426, shape=(), dtype=float32)"
"tf.Tensor(0.9999157, shape=(), dtype=float32)","tf.Tensor(0.012827686, shape=(), dtype=float32)"
"tf.Tensor(0.91996187, shape=(), dtype=float32)","tf.Tensor(5.7971625e-05, shape=(), dtype=float32)"
"tf.Tensor(0.990957, shape=(), dtype=float32)","tf.Tensor(0.0003463196, shape=(), dtype=float32)"
"tf.Tensor(0.9995486, shape=(), dtype=float32)","tf.Tensor(5.7415727e-05, shape=(), dtype=float32)"
"tf.Tensor(0.999419, shape=(), dtype=float32)","tf.Tensor(0.0001648223, shape=(), dtype=float32)"
"tf.Tensor(0.9999298, shape=(), dtype=float32)","tf.Tensor(0.0008182743, shape=(), dtype=float32)"
"tf.Tensor(0.9973189, shape=(), dtype=float32)","tf.Tensor(0.00051438337, shape=(), dtype=float32)"
"tf.Tensor(0.99106616, shape=(), dtype=float32)","tf.Tensor(0.011295591, shape=(), dtype=float32)"
"tf.Tensor(0.9999981, shape=(), dtype=float32)","tf.Tensor(0.0066161826, shape=(), dtype=float32)"
"tf.Tensor(0.9998192, shape=(), dtype=float32)","tf.Tensor(0.012513193, shape=(), dtype=float32)"
"tf.Tensor(0.93023646, shape=(), dtype=float32)","tf.Tensor(0.0020382167, shape=(), dtype=float32)"
"tf.Tensor(0.99990237, shape=(), dtype=float32)","tf.Tensor(0.00743038, shape=(), dtype=float32)"
"tf.Tensor(0.9823475, shape=(), dtype=float32)","tf.Tensor(1.4718897e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99669904, shape=(), dtype=float32)","tf.Tensor(0.0009226609, shape=(), dtype=float32)"
"tf.Tensor(0.999931, shape=(), dtype=float32)","tf.Tensor(4.6004963e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99660313, shape=(), dtype=float32)","tf.Tensor(0.00024095441, shape=(), dtype=float32)"
"tf.Tensor(0.92449003, shape=(), dtype=float32)","tf.Tensor(0.00010916474, shape=(), dtype=float32)"
"tf.Tensor(0.99999607, shape=(), dtype=float32)","tf.Tensor(0.00038454038, shape=(), dtype=float32)"
"tf.Tensor(0.99316686, shape=(), dtype=float32)","tf.Tensor(0.00027308406, shape=(), dtype=float32)"
"tf.Tensor(0.9912203, shape=(), dtype=float32)","tf.Tensor(0.061687037, shape=(), dtype=float32)"
"tf.Tensor(0.999931, shape=(), dtype=float32)","tf.Tensor(0.0030857672, shape=(), dtype=float32)"
"tf.Tensor(0.99930966, shape=(), dtype=float32)","tf.Tensor(0.015448815, shape=(), dtype=float32)"
"tf.Tensor(0.99926966, shape=(), dtype=float32)","tf.Tensor(0.0021483605, shape=(), dtype=float32)"
"tf.Tensor(0.9999831, shape=(), dtype=float32)","tf.Tensor(0.09357992, shape=(), dtype=float32)"
"tf.Tensor(0.9999418, shape=(), dtype=float32)","tf.Tensor(0.00090802147, shape=(), dtype=float32)"
"tf.Tensor(0.99950194, shape=(), dtype=float32)","tf.Tensor(0.007093526, shape=(), dtype=float32)"
"tf.Tensor(0.9983841, shape=(), dtype=float32)","tf.Tensor(0.007544124, shape=(), dtype=float32)"
"tf.Tensor(0.9969998, shape=(), dtype=float32)","tf.Tensor(0.00040747464, shape=(), dtype=float32)"
"tf.Tensor(0.9994272, shape=(), dtype=float32)","tf.Tensor(0.0044621774, shape=(), dtype=float32)"
"tf.Tensor(0.99996185, shape=(), dtype=float32)","tf.Tensor(0.061594926, shape=(), dtype=float32)"
"tf.Tensor(0.998718, shape=(), dtype=float32)","tf.Tensor(0.0010133456, shape=(), dtype=float32)"
"tf.Tensor(0.9997037, shape=(), dtype=float32)","tf.Tensor(0.0076018353, shape=(), dtype=float32)"
"tf.Tensor(0.9999627, shape=(), dtype=float32)","tf.Tensor(0.0021775048, shape=(), dtype=float32)"
"tf.Tensor(0.9993931, shape=(), dtype=float32)","tf.Tensor(0.0021494606, shape=(), dtype=float32)"
"tf.Tensor(0.9997583, shape=(), dtype=float32)","tf.Tensor(0.003565486, shape=(), dtype=float32)"
"tf.Tensor(0.9989221, shape=(), dtype=float32)","tf.Tensor(0.3841867, shape=(), dtype=float32)"
"tf.Tensor(0.99787295, shape=(), dtype=float32)","tf.Tensor(0.002938163, shape=(), dtype=float32)"
"tf.Tensor(0.98931575, shape=(), dtype=float32)","tf.Tensor(0.001864294, shape=(), dtype=float32)"
"tf.Tensor(0.9970567, shape=(), dtype=float32)","tf.Tensor(8.000541e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999846, shape=(), dtype=float32)","tf.Tensor(0.0067523792, shape=(), dtype=float32)"
"tf.Tensor(0.9983821, shape=(), dtype=float32)","tf.Tensor(0.00089326856, shape=(), dtype=float32)"
"tf.Tensor(0.9947818, shape=(), dtype=float32)","tf.Tensor(0.001482126, shape=(), dtype=float32)"
"tf.Tensor(0.9980451, shape=(), dtype=float32)","tf.Tensor(0.123754136, shape=(), dtype=float32)"
"tf.Tensor(0.7684578, shape=(), dtype=float32)","tf.Tensor(8.349405e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99984634, shape=(), dtype=float32)","tf.Tensor(0.0017014965, shape=(), dtype=float32)"
"tf.Tensor(0.28157726, shape=(), dtype=float32)","tf.Tensor(0.014678158, shape=(), dtype=float32)"
"tf.Tensor(0.9943619, shape=(), dtype=float32)","tf.Tensor(0.0014657491, shape=(), dtype=float32)"
"tf.Tensor(0.9993345, shape=(), dtype=float32)","tf.Tensor(0.04114085, shape=(), dtype=float32)"
"tf.Tensor(0.99998784, shape=(), dtype=float32)","tf.Tensor(0.0009944661, shape=(), dtype=float32)"
"tf.Tensor(0.999933, shape=(), dtype=float32)","tf.Tensor(0.00030417563, shape=(), dtype=float32)"
"tf.Tensor(0.998694, shape=(), dtype=float32)","tf.Tensor(0.000487331, shape=(), dtype=float32)"
"tf.Tensor(0.9918711, shape=(), dtype=float32)","tf.Tensor(0.0016779325, shape=(), dtype=float32)"
"tf.Tensor(0.991899, shape=(), dtype=float32)","tf.Tensor(0.008619596, shape=(), dtype=float32)"
"tf.Tensor(0.99997485, shape=(), dtype=float32)","tf.Tensor(0.005018597, shape=(), dtype=float32)"
"tf.Tensor(0.9998373, shape=(), dtype=float32)","tf.Tensor(0.0004378859, shape=(), dtype=float32)"
"tf.Tensor(0.9999901, shape=(), dtype=float32)","tf.Tensor(0.00013941654, shape=(), dtype=float32)"
"tf.Tensor(0.9991198, shape=(), dtype=float32)","tf.Tensor(0.0035133194, shape=(), dtype=float32)"
"tf.Tensor(0.9988034, shape=(), dtype=float32)","tf.Tensor(0.00292643, shape=(), dtype=float32)"
"tf.Tensor(0.999928, shape=(), dtype=float32)","tf.Tensor(4.5962777e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9985875, shape=(), dtype=float32)","tf.Tensor(0.0012332681, shape=(), dtype=float32)"
"tf.Tensor(0.9972656, shape=(), dtype=float32)","tf.Tensor(0.0027972534, shape=(), dtype=float32)"
"tf.Tensor(0.97674495, shape=(), dtype=float32)","tf.Tensor(0.050581478, shape=(), dtype=float32)"
"tf.Tensor(0.9942683, shape=(), dtype=float32)","tf.Tensor(0.0020043366, shape=(), dtype=float32)"
"tf.Tensor(0.9999771, shape=(), dtype=float32)","tf.Tensor(0.0035064614, shape=(), dtype=float32)"
"tf.Tensor(0.99910295, shape=(), dtype=float32)","tf.Tensor(0.001083066, shape=(), dtype=float32)"
"tf.Tensor(0.9990397, shape=(), dtype=float32)","tf.Tensor(0.17149654, shape=(), dtype=float32)"
"tf.Tensor(0.99891853, shape=(), dtype=float32)","tf.Tensor(0.0047761244, shape=(), dtype=float32)"
"tf.Tensor(0.9986939, shape=(), dtype=float32)","tf.Tensor(0.010556315, shape=(), dtype=float32)"
"tf.Tensor(0.99992836, shape=(), dtype=float32)","tf.Tensor(0.0011567203, shape=(), dtype=float32)"
"tf.Tensor(0.9994235, shape=(), dtype=float32)","tf.Tensor(0.011079744, shape=(), dtype=float32)"
"tf.Tensor(0.9999306, shape=(), dtype=float32)","tf.Tensor(0.0005992254, shape=(), dtype=float32)"
"tf.Tensor(0.99904615, shape=(), dtype=float32)","tf.Tensor(0.0031815202, shape=(), dtype=float32)"
"tf.Tensor(0.9983858, shape=(), dtype=float32)","tf.Tensor(2.0096118e-06, shape=(), dtype=float32)"
"tf.Tensor(0.99885046, shape=(), dtype=float32)","tf.Tensor(0.023783129, shape=(), dtype=float32)"
"tf.Tensor(0.99929464, shape=(), dtype=float32)","tf.Tensor(0.001582116, shape=(), dtype=float32)"
"tf.Tensor(0.61547434, shape=(), dtype=float32)","tf.Tensor(0.00027137005, shape=(), dtype=float32)"
"tf.Tensor(0.9969342, shape=(), dtype=float32)","tf.Tensor(0.0006321501, shape=(), dtype=float32)"
"tf.Tensor(0.9999547, shape=(), dtype=float32)","tf.Tensor(0.003458736, shape=(), dtype=float32)"
"tf.Tensor(0.9779112, shape=(), dtype=float32)","tf.Tensor(0.06427034, shape=(), dtype=float32)"
"tf.Tensor(0.9969644, shape=(), dtype=float32)","tf.Tensor(0.018333972, shape=(), dtype=float32)"
"tf.Tensor(0.99976724, shape=(), dtype=float32)","tf.Tensor(0.025474379, shape=(), dtype=float32)"
"tf.Tensor(0.9998061, shape=(), dtype=float32)","tf.Tensor(0.0072443183, shape=(), dtype=float32)"
"tf.Tensor(0.99868566, shape=(), dtype=float32)","tf.Tensor(0.020246932, shape=(), dtype=float32)"
"tf.Tensor(0.99941134, shape=(), dtype=float32)","tf.Tensor(0.0016984538, shape=(), dtype=float32)"
"tf.Tensor(0.9698776, shape=(), dtype=float32)","tf.Tensor(0.0016847452, shape=(), dtype=float32)"
"tf.Tensor(0.9992188, shape=(), dtype=float32)","tf.Tensor(0.0012614843, shape=(), dtype=float32)"
"tf.Tensor(0.9937882, shape=(), dtype=float32)","tf.Tensor(0.0020486836, shape=(), dtype=float32)"
"tf.Tensor(0.9848518, shape=(), dtype=float32)","tf.Tensor(0.00079216843, shape=(), dtype=float32)"
"tf.Tensor(0.99269307, shape=(), dtype=float32)","tf.Tensor(0.0010480798, shape=(), dtype=float32)"
"tf.Tensor(0.9069976, shape=(), dtype=float32)","tf.Tensor(0.8419425, shape=(), dtype=float32)"
"tf.Tensor(0.9867144, shape=(), dtype=float32)","tf.Tensor(0.0007442544, shape=(), dtype=float32)"
"tf.Tensor(0.9695488, shape=(), dtype=float32)","tf.Tensor(6.875579e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99991846, shape=(), dtype=float32)","tf.Tensor(0.0041765086, shape=(), dtype=float32)"
"tf.Tensor(0.9977241, shape=(), dtype=float32)","tf.Tensor(0.0014829137, shape=(), dtype=float32)"
"tf.Tensor(0.09950986, shape=(), dtype=float32)","tf.Tensor(0.013070686, shape=(), dtype=float32)"
"tf.Tensor(0.999706, shape=(), dtype=float32)","tf.Tensor(0.0004048588, shape=(), dtype=float32)"
"tf.Tensor(0.9972656, shape=(), dtype=float32)","tf.Tensor(0.00024860076, shape=(), dtype=float32)"
"tf.Tensor(0.99980444, shape=(), dtype=float32)","tf.Tensor(0.0002379713, shape=(), dtype=float32)"
"tf.Tensor(0.9995809, shape=(), dtype=float32)","tf.Tensor(0.0020124181, shape=(), dtype=float32)"
"tf.Tensor(0.9988176, shape=(), dtype=float32)","tf.Tensor(0.0009332138, shape=(), dtype=float32)"
"tf.Tensor(0.94897634, shape=(), dtype=float32)","tf.Tensor(2.4413917e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9998079, shape=(), dtype=float32)","tf.Tensor(0.0046027945, shape=(), dtype=float32)"
"tf.Tensor(0.99262005, shape=(), dtype=float32)","tf.Tensor(0.09649972, shape=(), dtype=float32)"
"tf.Tensor(0.99998283, shape=(), dtype=float32)","tf.Tensor(0.009238252, shape=(), dtype=float32)"
"tf.Tensor(0.9642852, shape=(), dtype=float32)","tf.Tensor(0.0007639057, shape=(), dtype=float32)"
"tf.Tensor(0.99988294, shape=(), dtype=float32)","tf.Tensor(0.02816335, shape=(), dtype=float32)"
"tf.Tensor(0.9990833, shape=(), dtype=float32)","tf.Tensor(0.051210936, shape=(), dtype=float32)"
"tf.Tensor(0.9963826, shape=(), dtype=float32)","tf.Tensor(0.013441046, shape=(), dtype=float32)"
"tf.Tensor(0.9996697, shape=(), dtype=float32)","tf.Tensor(0.0010688066, shape=(), dtype=float32)"
"tf.Tensor(0.9987465, shape=(), dtype=float32)","tf.Tensor(0.00090633595, shape=(), dtype=float32)"
"tf.Tensor(0.92357993, shape=(), dtype=float32)","tf.Tensor(0.0069448645, shape=(), dtype=float32)"
"tf.Tensor(0.9879645, shape=(), dtype=float32)","tf.Tensor(0.014849671, shape=(), dtype=float32)"
"tf.Tensor(0.9999807, shape=(), dtype=float32)","tf.Tensor(0.0005796673, shape=(), dtype=float32)"
"tf.Tensor(0.99967957, shape=(), dtype=float32)","tf.Tensor(0.010445569, shape=(), dtype=float32)"
"tf.Tensor(0.99339455, shape=(), dtype=float32)","tf.Tensor(0.0011438259, shape=(), dtype=float32)"
"tf.Tensor(0.9997428, shape=(), dtype=float32)","tf.Tensor(0.0008973342, shape=(), dtype=float32)"
"tf.Tensor(0.9999747, shape=(), dtype=float32)","tf.Tensor(0.016644485, shape=(), dtype=float32)"
"tf.Tensor(0.5456408, shape=(), dtype=float32)","tf.Tensor(0.0042795553, shape=(), dtype=float32)"
"tf.Tensor(0.998151, shape=(), dtype=float32)","tf.Tensor(0.0048936047, shape=(), dtype=float32)"
"tf.Tensor(0.9999577, shape=(), dtype=float32)","tf.Tensor(0.082966134, shape=(), dtype=float32)"
"tf.Tensor(0.95504856, shape=(), dtype=float32)","tf.Tensor(0.002200401, shape=(), dtype=float32)"
"tf.Tensor(0.99832374, shape=(), dtype=float32)","tf.Tensor(0.10851658, shape=(), dtype=float32)"
"tf.Tensor(0.94398004, shape=(), dtype=float32)","tf.Tensor(0.00015324293, shape=(), dtype=float32)"
"tf.Tensor(0.99889, shape=(), dtype=float32)","tf.Tensor(0.004781195, shape=(), dtype=float32)"
"tf.Tensor(0.98469794, shape=(), dtype=float32)","tf.Tensor(0.016585555, shape=(), dtype=float32)"
"tf.Tensor(0.9860481, shape=(), dtype=float32)","tf.Tensor(0.003545127, shape=(), dtype=float32)"
"tf.Tensor(0.9642852, shape=(), dtype=float32)","tf.Tensor(0.08466361, shape=(), dtype=float32)"
"tf.Tensor(0.9998665, shape=(), dtype=float32)","tf.Tensor(0.000648993, shape=(), dtype=float32)"
"tf.Tensor(0.99683195, shape=(), dtype=float32)","tf.Tensor(0.00062936445, shape=(), dtype=float32)"
"tf.Tensor(0.8878732, shape=(), dtype=float32)","tf.Tensor(0.3657553, shape=(), dtype=float32)"
"tf.Tensor(0.9996182, shape=(), dtype=float32)","tf.Tensor(0.016443733, shape=(), dtype=float32)"
"tf.Tensor(0.9993774, shape=(), dtype=float32)","tf.Tensor(0.00037707167, shape=(), dtype=float32)"
"tf.Tensor(0.9994624, shape=(), dtype=float32)","tf.Tensor(0.078493804, shape=(), dtype=float32)"
"tf.Tensor(0.97391564, shape=(), dtype=float32)","tf.Tensor(0.0024749625, shape=(), dtype=float32)"
"tf.Tensor(0.999329, shape=(), dtype=float32)","tf.Tensor(0.0010583703, shape=(), dtype=float32)"
"tf.Tensor(0.998718, shape=(), dtype=float32)","tf.Tensor(0.003353367, shape=(), dtype=float32)"
"tf.Tensor(0.99979633, shape=(), dtype=float32)","tf.Tensor(0.000117073745, shape=(), dtype=float32)"
"tf.Tensor(0.9995455, shape=(), dtype=float32)","tf.Tensor(0.0008835255, shape=(), dtype=float32)"
"tf.Tensor(0.997778, shape=(), dtype=float32)","tf.Tensor(0.36060777, shape=(), dtype=float32)"
"tf.Tensor(0.9999995, shape=(), dtype=float32)","tf.Tensor(0.0077375625, shape=(), dtype=float32)"
"tf.Tensor(0.9999367, shape=(), dtype=float32)","tf.Tensor(0.006755463, shape=(), dtype=float32)"
"tf.Tensor(0.9860481, shape=(), dtype=float32)","tf.Tensor(0.00027630536, shape=(), dtype=float32)"
"tf.Tensor(0.69803405, shape=(), dtype=float32)","tf.Tensor(0.012239822, shape=(), dtype=float32)"
