positive_distances,negative_distances
"tf.Tensor(0.9967668, shape=(), dtype=float32)","tf.Tensor(0.0029246272, shape=(), dtype=float32)"
"tf.Tensor(0.99996257, shape=(), dtype=float32)","tf.Tensor(0.0006862561, shape=(), dtype=float32)"
"tf.Tensor(0.9999958, shape=(), dtype=float32)","tf.Tensor(0.00039762512, shape=(), dtype=float32)"
"tf.Tensor(0.99997437, shape=(), dtype=float32)","tf.Tensor(0.00022359323, shape=(), dtype=float32)"
"tf.Tensor(0.9960368, shape=(), dtype=float32)","tf.Tensor(0.00022295034, shape=(), dtype=float32)"
"tf.Tensor(0.9996118, shape=(), dtype=float32)","tf.Tensor(0.02220591, shape=(), dtype=float32)"
"tf.Tensor(0.6027194, shape=(), dtype=float32)","tf.Tensor(0.016187517, shape=(), dtype=float32)"
"tf.Tensor(0.9999809, shape=(), dtype=float32)","tf.Tensor(0.0015870316, shape=(), dtype=float32)"
"tf.Tensor(0.9996742, shape=(), dtype=float32)","tf.Tensor(0.03957427, shape=(), dtype=float32)"
"tf.Tensor(0.9815715, shape=(), dtype=float32)","tf.Tensor(0.009495736, shape=(), dtype=float32)"
"tf.Tensor(0.999879, shape=(), dtype=float32)","tf.Tensor(2.1359756e-05, shape=(), dtype=float32)"
"tf.Tensor(0.999969, shape=(), dtype=float32)","tf.Tensor(0.00022083722, shape=(), dtype=float32)"
"tf.Tensor(0.987187, shape=(), dtype=float32)","tf.Tensor(0.00048676084, shape=(), dtype=float32)"
"tf.Tensor(0.9999937, shape=(), dtype=float32)","tf.Tensor(0.8645467, shape=(), dtype=float32)"
"tf.Tensor(0.9613344, shape=(), dtype=float32)","tf.Tensor(6.478603e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99985325, shape=(), dtype=float32)","tf.Tensor(0.0045210496, shape=(), dtype=float32)"
"tf.Tensor(0.009178894, shape=(), dtype=float32)","tf.Tensor(0.0066480367, shape=(), dtype=float32)"
"tf.Tensor(0.99326926, shape=(), dtype=float32)","tf.Tensor(0.009315842, shape=(), dtype=float32)"
"tf.Tensor(0.9987575, shape=(), dtype=float32)","tf.Tensor(0.00084249617, shape=(), dtype=float32)"
"tf.Tensor(0.9999546, shape=(), dtype=float32)","tf.Tensor(0.0032174338, shape=(), dtype=float32)"
"tf.Tensor(0.9987368, shape=(), dtype=float32)","tf.Tensor(6.893765e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99980444, shape=(), dtype=float32)","tf.Tensor(0.00077656674, shape=(), dtype=float32)"
"tf.Tensor(0.8207794, shape=(), dtype=float32)","tf.Tensor(0.08988135, shape=(), dtype=float32)"
"tf.Tensor(0.99687684, shape=(), dtype=float32)","tf.Tensor(0.021033213, shape=(), dtype=float32)"
"tf.Tensor(0.99687684, shape=(), dtype=float32)","tf.Tensor(2.1420297e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9951814, shape=(), dtype=float32)","tf.Tensor(0.0039494415, shape=(), dtype=float32)"
"tf.Tensor(0.97634196, shape=(), dtype=float32)","tf.Tensor(0.00016996458, shape=(), dtype=float32)"
"tf.Tensor(0.9999323, shape=(), dtype=float32)","tf.Tensor(0.015329456, shape=(), dtype=float32)"
"tf.Tensor(0.9981262, shape=(), dtype=float32)","tf.Tensor(0.001141899, shape=(), dtype=float32)"
"tf.Tensor(0.9999385, shape=(), dtype=float32)","tf.Tensor(0.0029647339, shape=(), dtype=float32)"
"tf.Tensor(0.9997186, shape=(), dtype=float32)","tf.Tensor(0.0005505366, shape=(), dtype=float32)"
"tf.Tensor(0.99999225, shape=(), dtype=float32)","tf.Tensor(0.4304611, shape=(), dtype=float32)"
"tf.Tensor(0.9992399, shape=(), dtype=float32)","tf.Tensor(0.010026266, shape=(), dtype=float32)"
"tf.Tensor(0.378495, shape=(), dtype=float32)","tf.Tensor(0.22575417, shape=(), dtype=float32)"
"tf.Tensor(0.99995697, shape=(), dtype=float32)","tf.Tensor(0.0016144103, shape=(), dtype=float32)"
"tf.Tensor(0.9999862, shape=(), dtype=float32)","tf.Tensor(0.039948065, shape=(), dtype=float32)"
"tf.Tensor(0.9974376, shape=(), dtype=float32)","tf.Tensor(0.00035933955, shape=(), dtype=float32)"
"tf.Tensor(0.99990845, shape=(), dtype=float32)","tf.Tensor(2.8110328e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9998872, shape=(), dtype=float32)","tf.Tensor(0.0043482324, shape=(), dtype=float32)"
"tf.Tensor(0.96420515, shape=(), dtype=float32)","tf.Tensor(0.0030770018, shape=(), dtype=float32)"
"tf.Tensor(0.99057126, shape=(), dtype=float32)","tf.Tensor(0.0039934274, shape=(), dtype=float32)"
"tf.Tensor(0.9997919, shape=(), dtype=float32)","tf.Tensor(0.00027484875, shape=(), dtype=float32)"
"tf.Tensor(0.99824584, shape=(), dtype=float32)","tf.Tensor(4.4913773e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99837995, shape=(), dtype=float32)","tf.Tensor(0.0017497336, shape=(), dtype=float32)"
"tf.Tensor(0.9998549, shape=(), dtype=float32)","tf.Tensor(0.04909747, shape=(), dtype=float32)"
"tf.Tensor(0.99983037, shape=(), dtype=float32)","tf.Tensor(8.8581146e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999796, shape=(), dtype=float32)","tf.Tensor(0.0044396203, shape=(), dtype=float32)"
"tf.Tensor(0.9999536, shape=(), dtype=float32)","tf.Tensor(7.2751034e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9953505, shape=(), dtype=float32)","tf.Tensor(0.14992426, shape=(), dtype=float32)"
"tf.Tensor(0.97567344, shape=(), dtype=float32)","tf.Tensor(0.0015082202, shape=(), dtype=float32)"
"tf.Tensor(0.99995816, shape=(), dtype=float32)","tf.Tensor(0.0062973103, shape=(), dtype=float32)"
"tf.Tensor(0.0009845824, shape=(), dtype=float32)","tf.Tensor(0.0022705789, shape=(), dtype=float32)"
"tf.Tensor(0.99798787, shape=(), dtype=float32)","tf.Tensor(0.00027131778, shape=(), dtype=float32)"
"tf.Tensor(0.9999937, shape=(), dtype=float32)","tf.Tensor(0.41479653, shape=(), dtype=float32)"
"tf.Tensor(0.9597866, shape=(), dtype=float32)","tf.Tensor(0.00023160425, shape=(), dtype=float32)"
"tf.Tensor(0.99830616, shape=(), dtype=float32)","tf.Tensor(0.0015471161, shape=(), dtype=float32)"
"tf.Tensor(0.9999963, shape=(), dtype=float32)","tf.Tensor(0.0007927997, shape=(), dtype=float32)"
"tf.Tensor(0.9994764, shape=(), dtype=float32)","tf.Tensor(0.03578205, shape=(), dtype=float32)"
"tf.Tensor(0.999706, shape=(), dtype=float32)","tf.Tensor(0.0005015176, shape=(), dtype=float32)"
"tf.Tensor(0.9943538, shape=(), dtype=float32)","tf.Tensor(0.008799365, shape=(), dtype=float32)"
"tf.Tensor(0.99732, shape=(), dtype=float32)","tf.Tensor(1.392012e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99959403, shape=(), dtype=float32)","tf.Tensor(0.0013095358, shape=(), dtype=float32)"
"tf.Tensor(0.9997845, shape=(), dtype=float32)","tf.Tensor(0.008792497, shape=(), dtype=float32)"
"tf.Tensor(0.9997955, shape=(), dtype=float32)","tf.Tensor(0.0023700825, shape=(), dtype=float32)"
"tf.Tensor(0.9999304, shape=(), dtype=float32)","tf.Tensor(0.015792534, shape=(), dtype=float32)"
"tf.Tensor(0.99995387, shape=(), dtype=float32)","tf.Tensor(0.9474043, shape=(), dtype=float32)"
"tf.Tensor(0.9999685, shape=(), dtype=float32)","tf.Tensor(0.00053696765, shape=(), dtype=float32)"
"tf.Tensor(0.9999893, shape=(), dtype=float32)","tf.Tensor(0.7542962, shape=(), dtype=float32)"
"tf.Tensor(0.99998426, shape=(), dtype=float32)","tf.Tensor(0.00021397157, shape=(), dtype=float32)"
"tf.Tensor(0.9876467, shape=(), dtype=float32)","tf.Tensor(0.00013559395, shape=(), dtype=float32)"
"tf.Tensor(0.99999976, shape=(), dtype=float32)","tf.Tensor(0.01584917, shape=(), dtype=float32)"
"tf.Tensor(0.998319, shape=(), dtype=float32)","tf.Tensor(0.0012598442, shape=(), dtype=float32)"
"tf.Tensor(0.9999682, shape=(), dtype=float32)","tf.Tensor(0.0018016255, shape=(), dtype=float32)"
"tf.Tensor(0.9952427, shape=(), dtype=float32)","tf.Tensor(0.012103281, shape=(), dtype=float32)"
"tf.Tensor(0.99987555, shape=(), dtype=float32)","tf.Tensor(0.00037065786, shape=(), dtype=float32)"
"tf.Tensor(0.99660933, shape=(), dtype=float32)","tf.Tensor(3.1030813e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9996172, shape=(), dtype=float32)","tf.Tensor(0.023840766, shape=(), dtype=float32)"
"tf.Tensor(0.9939785, shape=(), dtype=float32)","tf.Tensor(0.00077966024, shape=(), dtype=float32)"
"tf.Tensor(0.99998236, shape=(), dtype=float32)","tf.Tensor(0.00028226164, shape=(), dtype=float32)"
"tf.Tensor(0.9999304, shape=(), dtype=float32)","tf.Tensor(0.00064590527, shape=(), dtype=float32)"
"tf.Tensor(0.99984896, shape=(), dtype=float32)","tf.Tensor(0.01718547, shape=(), dtype=float32)"
"tf.Tensor(0.99000627, shape=(), dtype=float32)","tf.Tensor(0.027454503, shape=(), dtype=float32)"
"tf.Tensor(0.9680567, shape=(), dtype=float32)","tf.Tensor(0.2184892, shape=(), dtype=float32)"
"tf.Tensor(0.99996376, shape=(), dtype=float32)","tf.Tensor(0.0006122155, shape=(), dtype=float32)"
"tf.Tensor(0.9940678, shape=(), dtype=float32)","tf.Tensor(0.0106491335, shape=(), dtype=float32)"
"tf.Tensor(0.99936205, shape=(), dtype=float32)","tf.Tensor(0.013746381, shape=(), dtype=float32)"
"tf.Tensor(0.9816791, shape=(), dtype=float32)","tf.Tensor(6.4840664e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9987871, shape=(), dtype=float32)","tf.Tensor(0.0036030945, shape=(), dtype=float32)"
"tf.Tensor(0.998151, shape=(), dtype=float32)","tf.Tensor(0.004978168, shape=(), dtype=float32)"
"tf.Tensor(0.9993048, shape=(), dtype=float32)","tf.Tensor(0.0015391258, shape=(), dtype=float32)"
"tf.Tensor(0.9949121, shape=(), dtype=float32)","tf.Tensor(0.08394009, shape=(), dtype=float32)"
"tf.Tensor(0.9963063, shape=(), dtype=float32)","tf.Tensor(0.0063200276, shape=(), dtype=float32)"
"tf.Tensor(0.987187, shape=(), dtype=float32)","tf.Tensor(0.00059442443, shape=(), dtype=float32)"
"tf.Tensor(0.9996611, shape=(), dtype=float32)","tf.Tensor(0.002377151, shape=(), dtype=float32)"
"tf.Tensor(0.9988418, shape=(), dtype=float32)","tf.Tensor(3.764858e-05, shape=(), dtype=float32)"
"tf.Tensor(0.98739076, shape=(), dtype=float32)","tf.Tensor(0.002668997, shape=(), dtype=float32)"
"tf.Tensor(0.9959337, shape=(), dtype=float32)","tf.Tensor(0.046366815, shape=(), dtype=float32)"
"tf.Tensor(0.99938, shape=(), dtype=float32)","tf.Tensor(0.0003129707, shape=(), dtype=float32)"
"tf.Tensor(0.9534096, shape=(), dtype=float32)","tf.Tensor(0.009153619, shape=(), dtype=float32)"
"tf.Tensor(0.95034426, shape=(), dtype=float32)","tf.Tensor(0.0012233049, shape=(), dtype=float32)"
"tf.Tensor(0.9999776, shape=(), dtype=float32)","tf.Tensor(0.0007013308, shape=(), dtype=float32)"
"tf.Tensor(0.9995597, shape=(), dtype=float32)","tf.Tensor(0.00040150573, shape=(), dtype=float32)"
"tf.Tensor(0.9991523, shape=(), dtype=float32)","tf.Tensor(0.02651415, shape=(), dtype=float32)"
"tf.Tensor(0.9999932, shape=(), dtype=float32)","tf.Tensor(0.07129284, shape=(), dtype=float32)"
"tf.Tensor(0.99020153, shape=(), dtype=float32)","tf.Tensor(0.20955971, shape=(), dtype=float32)"
"tf.Tensor(0.99999523, shape=(), dtype=float32)","tf.Tensor(0.031402875, shape=(), dtype=float32)"
"tf.Tensor(0.99989593, shape=(), dtype=float32)","tf.Tensor(0.025573198, shape=(), dtype=float32)"
"tf.Tensor(0.99999714, shape=(), dtype=float32)","tf.Tensor(0.015539797, shape=(), dtype=float32)"
"tf.Tensor(0.99998486, shape=(), dtype=float32)","tf.Tensor(5.622425e-05, shape=(), dtype=float32)"
"tf.Tensor(0.94401085, shape=(), dtype=float32)","tf.Tensor(0.017417692, shape=(), dtype=float32)"
"tf.Tensor(0.9983405, shape=(), dtype=float32)","tf.Tensor(0.09063436, shape=(), dtype=float32)"
"tf.Tensor(0.9999484, shape=(), dtype=float32)","tf.Tensor(0.007143621, shape=(), dtype=float32)"
"tf.Tensor(0.99972445, shape=(), dtype=float32)","tf.Tensor(0.0069797174, shape=(), dtype=float32)"
"tf.Tensor(0.99964774, shape=(), dtype=float32)","tf.Tensor(0.31508937, shape=(), dtype=float32)"
"tf.Tensor(0.99998534, shape=(), dtype=float32)","tf.Tensor(0.0114957, shape=(), dtype=float32)"
"tf.Tensor(0.9990114, shape=(), dtype=float32)","tf.Tensor(0.29180002, shape=(), dtype=float32)"
"tf.Tensor(0.99916446, shape=(), dtype=float32)","tf.Tensor(0.00038867255, shape=(), dtype=float32)"
"tf.Tensor(0.9992545, shape=(), dtype=float32)","tf.Tensor(0.014856062, shape=(), dtype=float32)"
"tf.Tensor(0.9981262, shape=(), dtype=float32)","tf.Tensor(0.005205171, shape=(), dtype=float32)"
"tf.Tensor(0.99710363, shape=(), dtype=float32)","tf.Tensor(0.8149568, shape=(), dtype=float32)"
"tf.Tensor(0.89303935, shape=(), dtype=float32)","tf.Tensor(3.307556e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9989046, shape=(), dtype=float32)","tf.Tensor(0.0006744839, shape=(), dtype=float32)"
"tf.Tensor(0.99999464, shape=(), dtype=float32)","tf.Tensor(0.008102818, shape=(), dtype=float32)"
"tf.Tensor(0.9996031, shape=(), dtype=float32)","tf.Tensor(1.9489196e-06, shape=(), dtype=float32)"
"tf.Tensor(0.9999535, shape=(), dtype=float32)","tf.Tensor(0.07391257, shape=(), dtype=float32)"
"tf.Tensor(0.9999281, shape=(), dtype=float32)","tf.Tensor(0.00018328756, shape=(), dtype=float32)"
"tf.Tensor(0.86418605, shape=(), dtype=float32)","tf.Tensor(0.002138256, shape=(), dtype=float32)"
"tf.Tensor(0.17791043, shape=(), dtype=float32)","tf.Tensor(9.423733e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99996793, shape=(), dtype=float32)","tf.Tensor(0.025551721, shape=(), dtype=float32)"
"tf.Tensor(0.9945834, shape=(), dtype=float32)","tf.Tensor(0.0003279249, shape=(), dtype=float32)"
"tf.Tensor(0.9999628, shape=(), dtype=float32)","tf.Tensor(0.010884432, shape=(), dtype=float32)"
"tf.Tensor(0.9999541, shape=(), dtype=float32)","tf.Tensor(0.0004751443, shape=(), dtype=float32)"
"tf.Tensor(0.9927648, shape=(), dtype=float32)","tf.Tensor(8.131018e-06, shape=(), dtype=float32)"
"tf.Tensor(0.9996408, shape=(), dtype=float32)","tf.Tensor(0.0068185534, shape=(), dtype=float32)"
"tf.Tensor(0.9999732, shape=(), dtype=float32)","tf.Tensor(0.0023013952, shape=(), dtype=float32)"
"tf.Tensor(0.9952343, shape=(), dtype=float32)","tf.Tensor(0.065814205, shape=(), dtype=float32)"
"tf.Tensor(0.69221467, shape=(), dtype=float32)","tf.Tensor(0.002718153, shape=(), dtype=float32)"
"tf.Tensor(0.99988544, shape=(), dtype=float32)","tf.Tensor(0.00052929757, shape=(), dtype=float32)"
"tf.Tensor(0.81293404, shape=(), dtype=float32)","tf.Tensor(0.012810716, shape=(), dtype=float32)"
"tf.Tensor(0.9979207, shape=(), dtype=float32)","tf.Tensor(0.0014426454, shape=(), dtype=float32)"
"tf.Tensor(0.99919635, shape=(), dtype=float32)","tf.Tensor(0.0019038409, shape=(), dtype=float32)"
"tf.Tensor(0.99893516, shape=(), dtype=float32)","tf.Tensor(0.00818698, shape=(), dtype=float32)"
"tf.Tensor(0.99806195, shape=(), dtype=float32)","tf.Tensor(0.013771381, shape=(), dtype=float32)"
"tf.Tensor(0.9979207, shape=(), dtype=float32)","tf.Tensor(0.00043827173, shape=(), dtype=float32)"
"tf.Tensor(0.0303899, shape=(), dtype=float32)","tf.Tensor(0.0004147838, shape=(), dtype=float32)"
"tf.Tensor(0.9866241, shape=(), dtype=float32)","tf.Tensor(0.28890324, shape=(), dtype=float32)"
"tf.Tensor(0.99242073, shape=(), dtype=float32)","tf.Tensor(0.00015273411, shape=(), dtype=float32)"
"tf.Tensor(0.99997914, shape=(), dtype=float32)","tf.Tensor(0.024145558, shape=(), dtype=float32)"
"tf.Tensor(0.85341626, shape=(), dtype=float32)","tf.Tensor(0.002437251, shape=(), dtype=float32)"
"tf.Tensor(0.9999641, shape=(), dtype=float32)","tf.Tensor(0.0003111357, shape=(), dtype=float32)"
"tf.Tensor(0.9998154, shape=(), dtype=float32)","tf.Tensor(0.00021389773, shape=(), dtype=float32)"
"tf.Tensor(0.9999044, shape=(), dtype=float32)","tf.Tensor(0.0008729068, shape=(), dtype=float32)"
"tf.Tensor(0.9989837, shape=(), dtype=float32)","tf.Tensor(0.005149832, shape=(), dtype=float32)"
"tf.Tensor(0.84584594, shape=(), dtype=float32)","tf.Tensor(0.0020768186, shape=(), dtype=float32)"
"tf.Tensor(0.9907073, shape=(), dtype=float32)","tf.Tensor(0.00051217683, shape=(), dtype=float32)"
"tf.Tensor(0.99993765, shape=(), dtype=float32)","tf.Tensor(0.0031354604, shape=(), dtype=float32)"
"tf.Tensor(0.99965525, shape=(), dtype=float32)","tf.Tensor(0.0061586546, shape=(), dtype=float32)"
"tf.Tensor(0.9999181, shape=(), dtype=float32)","tf.Tensor(0.005244458, shape=(), dtype=float32)"
"tf.Tensor(0.9999236, shape=(), dtype=float32)","tf.Tensor(0.00094365346, shape=(), dtype=float32)"
"tf.Tensor(0.999925, shape=(), dtype=float32)","tf.Tensor(0.01657635, shape=(), dtype=float32)"
"tf.Tensor(0.029555244, shape=(), dtype=float32)","tf.Tensor(0.12704259, shape=(), dtype=float32)"
"tf.Tensor(0.9933594, shape=(), dtype=float32)","tf.Tensor(0.300888, shape=(), dtype=float32)"
"tf.Tensor(0.99993956, shape=(), dtype=float32)","tf.Tensor(0.0073622833, shape=(), dtype=float32)"
"tf.Tensor(0.998823, shape=(), dtype=float32)","tf.Tensor(0.0018101559, shape=(), dtype=float32)"
"tf.Tensor(0.9997445, shape=(), dtype=float32)","tf.Tensor(0.00040418855, shape=(), dtype=float32)"
"tf.Tensor(0.998133, shape=(), dtype=float32)","tf.Tensor(0.00034213875, shape=(), dtype=float32)"
"tf.Tensor(0.9996698, shape=(), dtype=float32)","tf.Tensor(0.008450756, shape=(), dtype=float32)"
"tf.Tensor(0.99988353, shape=(), dtype=float32)","tf.Tensor(0.17569989, shape=(), dtype=float32)"
"tf.Tensor(0.9991691, shape=(), dtype=float32)","tf.Tensor(0.00014136673, shape=(), dtype=float32)"
"tf.Tensor(0.9866241, shape=(), dtype=float32)","tf.Tensor(0.0019259718, shape=(), dtype=float32)"
"tf.Tensor(0.999997, shape=(), dtype=float32)","tf.Tensor(0.06782654, shape=(), dtype=float32)"
"tf.Tensor(0.96641177, shape=(), dtype=float32)","tf.Tensor(0.030226102, shape=(), dtype=float32)"
"tf.Tensor(0.99930453, shape=(), dtype=float32)","tf.Tensor(0.016823241, shape=(), dtype=float32)"
"tf.Tensor(0.98641926, shape=(), dtype=float32)","tf.Tensor(7.4303054e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99697554, shape=(), dtype=float32)","tf.Tensor(0.0019285583, shape=(), dtype=float32)"
"tf.Tensor(0.99927276, shape=(), dtype=float32)","tf.Tensor(0.0028929187, shape=(), dtype=float32)"
"tf.Tensor(0.9901245, shape=(), dtype=float32)","tf.Tensor(0.00010066753, shape=(), dtype=float32)"
"tf.Tensor(0.9999621, shape=(), dtype=float32)","tf.Tensor(0.0090948, shape=(), dtype=float32)"
"tf.Tensor(0.99996233, shape=(), dtype=float32)","tf.Tensor(0.119152464, shape=(), dtype=float32)"
"tf.Tensor(0.99983275, shape=(), dtype=float32)","tf.Tensor(0.0009940398, shape=(), dtype=float32)"
"tf.Tensor(0.96420515, shape=(), dtype=float32)","tf.Tensor(0.00064064877, shape=(), dtype=float32)"
"tf.Tensor(0.99997604, shape=(), dtype=float32)","tf.Tensor(0.00057443127, shape=(), dtype=float32)"
"tf.Tensor(0.9999236, shape=(), dtype=float32)","tf.Tensor(0.0037175526, shape=(), dtype=float32)"
"tf.Tensor(0.9999771, shape=(), dtype=float32)","tf.Tensor(0.10318423, shape=(), dtype=float32)"
"tf.Tensor(0.99990714, shape=(), dtype=float32)","tf.Tensor(0.0001713827, shape=(), dtype=float32)"
"tf.Tensor(0.008768939, shape=(), dtype=float32)","tf.Tensor(0.006121513, shape=(), dtype=float32)"
"tf.Tensor(0.99998677, shape=(), dtype=float32)","tf.Tensor(0.18130851, shape=(), dtype=float32)"
"tf.Tensor(0.9558494, shape=(), dtype=float32)","tf.Tensor(0.002551757, shape=(), dtype=float32)"
"tf.Tensor(0.9785704, shape=(), dtype=float32)","tf.Tensor(0.0048391367, shape=(), dtype=float32)"
"tf.Tensor(0.021372119, shape=(), dtype=float32)","tf.Tensor(0.00024281972, shape=(), dtype=float32)"
"tf.Tensor(0.9970701, shape=(), dtype=float32)","tf.Tensor(0.0021639706, shape=(), dtype=float32)"
"tf.Tensor(0.96548945, shape=(), dtype=float32)","tf.Tensor(0.013285608, shape=(), dtype=float32)"
"tf.Tensor(0.9962347, shape=(), dtype=float32)","tf.Tensor(0.00025985052, shape=(), dtype=float32)"
"tf.Tensor(0.99768984, shape=(), dtype=float32)","tf.Tensor(0.0019579076, shape=(), dtype=float32)"
"tf.Tensor(0.98758173, shape=(), dtype=float32)","tf.Tensor(0.0001759592, shape=(), dtype=float32)"
"tf.Tensor(0.9999994, shape=(), dtype=float32)","tf.Tensor(0.00027896184, shape=(), dtype=float32)"
"tf.Tensor(0.99057126, shape=(), dtype=float32)","tf.Tensor(0.0014744849, shape=(), dtype=float32)"
"tf.Tensor(0.97062945, shape=(), dtype=float32)","tf.Tensor(0.012692484, shape=(), dtype=float32)"
"tf.Tensor(0.8630887, shape=(), dtype=float32)","tf.Tensor(0.6291433, shape=(), dtype=float32)"
"tf.Tensor(0.998228, shape=(), dtype=float32)","tf.Tensor(0.023667954, shape=(), dtype=float32)"
"tf.Tensor(0.92710567, shape=(), dtype=float32)","tf.Tensor(0.04320987, shape=(), dtype=float32)"
"tf.Tensor(0.99994874, shape=(), dtype=float32)","tf.Tensor(0.0022319017, shape=(), dtype=float32)"
"tf.Tensor(0.9993907, shape=(), dtype=float32)","tf.Tensor(0.019759541, shape=(), dtype=float32)"
"tf.Tensor(0.99527824, shape=(), dtype=float32)","tf.Tensor(0.0015653573, shape=(), dtype=float32)"
"tf.Tensor(0.9993704, shape=(), dtype=float32)","tf.Tensor(0.0015685861, shape=(), dtype=float32)"
"tf.Tensor(0.06964091, shape=(), dtype=float32)","tf.Tensor(0.00078075915, shape=(), dtype=float32)"
"tf.Tensor(0.99997866, shape=(), dtype=float32)","tf.Tensor(0.00019604464, shape=(), dtype=float32)"
"tf.Tensor(0.9999788, shape=(), dtype=float32)","tf.Tensor(0.0056569516, shape=(), dtype=float32)"
"tf.Tensor(0.99995816, shape=(), dtype=float32)","tf.Tensor(0.0100057265, shape=(), dtype=float32)"
"tf.Tensor(0.9936422, shape=(), dtype=float32)","tf.Tensor(0.0035673021, shape=(), dtype=float32)"
"tf.Tensor(0.77389723, shape=(), dtype=float32)","tf.Tensor(0.0014189916, shape=(), dtype=float32)"
"tf.Tensor(0.9614685, shape=(), dtype=float32)","tf.Tensor(0.00014728858, shape=(), dtype=float32)"
"tf.Tensor(0.99993694, shape=(), dtype=float32)","tf.Tensor(1.7507032e-06, shape=(), dtype=float32)"
"tf.Tensor(0.9910664, shape=(), dtype=float32)","tf.Tensor(0.00057247345, shape=(), dtype=float32)"
"tf.Tensor(0.9996482, shape=(), dtype=float32)","tf.Tensor(0.8040837, shape=(), dtype=float32)"
"tf.Tensor(0.996161, shape=(), dtype=float32)","tf.Tensor(0.0106432475, shape=(), dtype=float32)"
"tf.Tensor(0.99998045, shape=(), dtype=float32)","tf.Tensor(0.00011737801, shape=(), dtype=float32)"
"tf.Tensor(0.9601411, shape=(), dtype=float32)","tf.Tensor(0.028494898, shape=(), dtype=float32)"
"tf.Tensor(0.99710363, shape=(), dtype=float32)","tf.Tensor(0.0012668208, shape=(), dtype=float32)"
"tf.Tensor(0.99635834, shape=(), dtype=float32)","tf.Tensor(0.0045484905, shape=(), dtype=float32)"
"tf.Tensor(0.99999475, shape=(), dtype=float32)","tf.Tensor(0.6464816, shape=(), dtype=float32)"
"tf.Tensor(0.19236477, shape=(), dtype=float32)","tf.Tensor(0.002306977, shape=(), dtype=float32)"
"tf.Tensor(0.999997, shape=(), dtype=float32)","tf.Tensor(0.0046283733, shape=(), dtype=float32)"
"tf.Tensor(0.9998957, shape=(), dtype=float32)","tf.Tensor(0.010197574, shape=(), dtype=float32)"
"tf.Tensor(0.99297535, shape=(), dtype=float32)","tf.Tensor(0.000539022, shape=(), dtype=float32)"
"tf.Tensor(0.99638486, shape=(), dtype=float32)","tf.Tensor(0.0005234675, shape=(), dtype=float32)"
"tf.Tensor(0.999876, shape=(), dtype=float32)","tf.Tensor(0.002004245, shape=(), dtype=float32)"
"tf.Tensor(0.99593544, shape=(), dtype=float32)","tf.Tensor(0.008009933, shape=(), dtype=float32)"
"tf.Tensor(0.9985268, shape=(), dtype=float32)","tf.Tensor(0.00022485285, shape=(), dtype=float32)"
"tf.Tensor(0.99176097, shape=(), dtype=float32)","tf.Tensor(0.005601488, shape=(), dtype=float32)"
"tf.Tensor(0.97062945, shape=(), dtype=float32)","tf.Tensor(0.02469606, shape=(), dtype=float32)"
"tf.Tensor(0.9999713, shape=(), dtype=float32)","tf.Tensor(0.008025922, shape=(), dtype=float32)"
"tf.Tensor(0.9999732, shape=(), dtype=float32)","tf.Tensor(6.4631913e-06, shape=(), dtype=float32)"
"tf.Tensor(0.99956506, shape=(), dtype=float32)","tf.Tensor(0.021016803, shape=(), dtype=float32)"
"tf.Tensor(0.9994386, shape=(), dtype=float32)","tf.Tensor(4.6577155e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9989827, shape=(), dtype=float32)","tf.Tensor(0.14307846, shape=(), dtype=float32)"
"tf.Tensor(0.99986076, shape=(), dtype=float32)","tf.Tensor(0.3222747, shape=(), dtype=float32)"
"tf.Tensor(0.9999975, shape=(), dtype=float32)","tf.Tensor(0.011377317, shape=(), dtype=float32)"
"tf.Tensor(0.99999523, shape=(), dtype=float32)","tf.Tensor(0.035071254, shape=(), dtype=float32)"
"tf.Tensor(0.99997437, shape=(), dtype=float32)","tf.Tensor(0.01417607, shape=(), dtype=float32)"
"tf.Tensor(0.025173225, shape=(), dtype=float32)","tf.Tensor(0.021707451, shape=(), dtype=float32)"
"tf.Tensor(0.99657875, shape=(), dtype=float32)","tf.Tensor(0.0028094263, shape=(), dtype=float32)"
"tf.Tensor(0.99901974, shape=(), dtype=float32)","tf.Tensor(0.002807327, shape=(), dtype=float32)"
"tf.Tensor(0.99999917, shape=(), dtype=float32)","tf.Tensor(0.010756493, shape=(), dtype=float32)"
"tf.Tensor(0.99999046, shape=(), dtype=float32)","tf.Tensor(5.4239943e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9980294, shape=(), dtype=float32)","tf.Tensor(0.07545029, shape=(), dtype=float32)"
